   1.5492300e+02	  -3.4110000e-02	
   1.5498400e+02	  -3.4220000e-02	
   1.5502800e+02	  -3.4220000e-02	
   1.5507900e+02	  -3.4300000e-02	
   1.5512200e+02	  -3.4300000e-02	
   1.5516600e+02	  -3.4350000e-02	
   1.5522500e+02	  -3.4350000e-02	
   1.5526900e+02	  -3.4410000e-02	
   1.5533200e+02	  -3.4410000e-02	
   1.5537700e+02	  -3.4410000e-02	
   1.5543700e+02	  -3.4420000e-02	
   1.5548100e+02	  -3.4420000e-02	
   1.5553000e+02	  -3.4540000e-02	
   1.5557600e+02	  -3.4540000e-02	
   1.5561900e+02	  -3.4700000e-02	
   1.5567400e+02	  -3.4700000e-02	
   1.5571900e+02	  -3.4740000e-02	
   1.5578100e+02	  -3.4740000e-02	
   1.5582400e+02	  -3.4740000e-02	
   1.5587400e+02	  -3.4760000e-02	
   1.5591800e+02	  -3.4760000e-02	
   1.5596100e+02	  -3.4750000e-02	
   1.5602100e+02	  -3.4750000e-02	
   1.5606400e+02	  -3.4850000e-02	
   1.5612600e+02	  -3.4850000e-02	
   1.5617100e+02	  -3.4850000e-02	
   1.5621900e+02	  -3.4970000e-02	
   1.5626100e+02	  -3.4970000e-02	
   1.5630400e+02	  -3.5020000e-02	
   1.5636400e+02	  -3.5020000e-02	
   1.5640800e+02	  -3.5090000e-02	
   1.5646900e+02	  -3.5090000e-02	
   1.5651200e+02	  -3.5090000e-02	
   1.5656500e+02	  -3.5140000e-02	
   1.5661000e+02	  -3.5140000e-02	
   1.5665700e+02	  -3.5250000e-02	
   1.5670700e+02	  -3.5250000e-02	
   1.5675000e+02	  -3.5240000e-02	
   1.5681300e+02	  -3.5240000e-02	
   1.5685700e+02	  -3.5240000e-02	
   1.5691900e+02	  -3.5250000e-02	
   1.5696200e+02	  -3.5250000e-02	
   1.5701300e+02	  -3.5440000e-02	
   1.5705600e+02	  -3.5440000e-02	
   1.5709900e+02	  -3.5600000e-02	
   1.5715600e+02	  -3.5600000e-02	
   1.5720000e+02	  -3.5750000e-02	
   1.5726300e+02	  -3.5750000e-02	
   1.5730600e+02	  -3.5750000e-02	
   1.5735700e+02	  -3.5810000e-02	
   1.5740200e+02	  -3.5810000e-02	
   1.5744700e+02	  -3.5820000e-02	
   1.5750100e+02	  -3.5820000e-02	
   1.5754400e+02	  -3.5850000e-02	
   1.5760600e+02	  -3.5850000e-02	
   1.5765000e+02	  -3.5850000e-02	
   1.5771300e+02	  -3.5970000e-02	
   1.5775700e+02	  -3.5970000e-02	
   1.5780200e+02	  -3.6130000e-02	
   1.5784500e+02	  -3.6130000e-02	
   1.5788900e+02	  -3.6180000e-02	
   1.5795200e+02	  -3.6180000e-02	
   1.5799600e+02	  -3.6180000e-02	
   1.5805800e+02	  -3.6200000e-02	
   1.5810300e+02	  -3.6200000e-02	
   1.5815200e+02	  -3.6190000e-02	
   1.5819700e+02	  -3.6190000e-02	
   1.5824000e+02	  -3.6390000e-02	
   1.5829600e+02	  -3.6390000e-02	
   1.5833900e+02	  -3.6600000e-02	
   1.5840100e+02	  -3.6600000e-02	
   1.5844800e+02	  -3.6600000e-02	
   1.5849700e+02	  -3.6690000e-02	
   1.5853900e+02	  -3.6690000e-02	
   1.5858400e+02	  -3.6800000e-02	
   1.5864100e+02	  -3.6800000e-02	
   1.5868700e+02	  -3.6800000e-02	
   1.5874700e+02	  -3.6800000e-02	
   1.5879100e+02	  -3.6800000e-02	
   1.5885400e+02	  -3.6900000e-02	
   1.5889700e+02	  -3.6900000e-02	
   1.5894900e+02	  -3.7010000e-02	
   1.5899300e+02	  -3.7010000e-02	
   1.5903600e+02	  -3.7160000e-02	
   1.5909500e+02	  -3.7160000e-02	
   1.5913800e+02	  -3.7240000e-02	
   1.5920000e+02	  -3.7240000e-02	
   1.5924500e+02	  -3.7240000e-02	
   1.5930500e+02	  -3.7180000e-02	
   1.5934900e+02	  -3.7180000e-02	
   1.5939800e+02	  -3.7170000e-02	
   1.5944100e+02	  -3.7170000e-02	
   1.5948500e+02	  -3.7340000e-02	
   1.5954300e+02	  -3.7340000e-02	
   1.5958700e+02	  -3.7430000e-02	
   1.5964900e+02	  -3.7430000e-02	
   1.5969300e+02	  -3.7430000e-02	
   1.5974300e+02	  -3.7550000e-02	
   1.5978700e+02	  -3.7550000e-02	
   1.5983000e+02	  -3.7660000e-02	
   1.5988700e+02	  -3.7660000e-02	
   1.5993100e+02	  -3.7680000e-02	
   1.5999300e+02	  -3.7680000e-02	
   1.6003700e+02	  -3.7680000e-02	
   1.6008800e+02	  -3.7790000e-02	
   1.6013200e+02	  -3.7790000e-02	
   1.6017700e+02	  -3.7910000e-02	
   1.6023100e+02	  -3.7910000e-02	
   1.6027500e+02	  -3.8090000e-02	
   1.6033600e+02	  -3.8090000e-02	
   1.6038200e+02	  -3.8090000e-02	
   1.6043100e+02	  -3.8120000e-02	
   1.6047400e+02	  -3.8120000e-02	
   1.6051800e+02	  -3.8190000e-02	
   1.6057600e+02	  -3.8190000e-02	
   1.6061900e+02	  -3.8300000e-02	
   1.6068100e+02	  -3.8300000e-02	
   1.6072400e+02	  -3.8300000e-02	
   1.6077600e+02	  -3.8410000e-02	
   1.6081900e+02	  -3.8410000e-02	
   1.6086300e+02	  -3.8480000e-02	
   1.6091900e+02	  -3.8480000e-02	
   1.6096300e+02	  -3.8530000e-02	
   1.6102700e+02	  -3.8530000e-02	
   1.6107000e+02	  -3.8530000e-02	
   1.6111900e+02	  -3.8670000e-02	
   1.6116300e+02	  -3.8670000e-02	
   1.6120500e+02	  -3.8810000e-02	
   1.6126600e+02	  -3.8810000e-02	
   1.6131000e+02	  -3.8930000e-02	
   1.6137000e+02	  -3.8930000e-02	
   1.6141500e+02	  -3.8930000e-02	
   1.6147700e+02	  -3.9020000e-02	
   1.6152000e+02	  -3.9020000e-02	
   1.6157000e+02	  -3.9100000e-02	
   1.6161300e+02	  -3.9100000e-02	
   1.6165600e+02	  -3.9010000e-02	
   1.6171500e+02	  -3.9010000e-02	
   1.6175800e+02	  -3.9010000e-02	
   1.6182100e+02	  -3.9010000e-02	
   1.6186400e+02	  -3.9010000e-02	
   1.6192600e+02	  -3.9140000e-02	
   1.6197000e+02	  -3.9140000e-02	
   1.6201300e+02	  -3.9290000e-02	
   1.6205900e+02	  -3.9290000e-02	
   1.6210100e+02	  -3.9430000e-02	
   1.6216600e+02	  -3.9430000e-02	
   1.6221200e+02	  -3.9430000e-02	
   1.6227300e+02	  -3.9530000e-02	
   1.6231600e+02	  -3.9530000e-02	
   1.6236500e+02	  -3.9690000e-02	
   1.6240800e+02	  -3.9690000e-02	
   1.6245200e+02	  -3.9830000e-02	
   1.6250900e+02	  -3.9830000e-02	
   1.6255400e+02	  -3.9890000e-02	
   1.6261600e+02	  -3.9890000e-02	
   1.6266100e+02	  -3.9890000e-02	
   1.6272200e+02	  -4.0040000e-02	
   1.6276500e+02	  -4.0040000e-02	
   1.6281600e+02	  -4.0090000e-02	
   1.6286100e+02	  -4.0090000e-02	
   1.6290400e+02	  -4.0210000e-02	
   1.6296000e+02	  -4.0210000e-02	
   1.6300600e+02	  -4.0380000e-02	
   1.6306700e+02	  -4.0380000e-02	
   1.6311100e+02	  -4.0380000e-02	
   1.6317200e+02	  -4.0450000e-02	
   1.6321600e+02	  -4.0450000e-02	
   1.6326700e+02	  -4.0640000e-02	
   1.6331000e+02	  -4.0640000e-02	
   1.6335300e+02	  -4.0740000e-02	
   1.6341300e+02	  -4.0740000e-02	
   1.6345600e+02	  -4.0850000e-02	
   1.6351700e+02	  -4.0850000e-02	
   1.6356100e+02	  -4.0850000e-02	
   1.6362300e+02	  -4.0900000e-02	
   1.6366700e+02	  -4.0900000e-02	
   1.6371800e+02	  -4.0950000e-02	
   1.6376100e+02	  -4.0950000e-02	
   1.6380400e+02	  -4.0920000e-02	
   1.6386200e+02	  -4.0920000e-02	
   1.6390500e+02	  -4.1060000e-02	
   1.6396700e+02	  -4.1060000e-02	
   1.6401100e+02	  -4.1060000e-02	
   1.6407600e+02	  -4.1100000e-02	
   1.6411900e+02	  -4.1100000e-02	
   1.6416700e+02	  -4.1210000e-02	
   1.6421000e+02	  -4.1210000e-02	
   1.6425300e+02	  -4.1310000e-02	
   1.6431100e+02	  -4.1310000e-02	
   1.6435500e+02	  -4.1420000e-02	
   1.6441700e+02	  -4.1420000e-02	
   1.6446000e+02	  -4.1420000e-02	
   1.6452300e+02	  -4.1560000e-02	
   1.6456600e+02	  -4.1560000e-02	
   1.6460800e+02	  -4.1690000e-02	
   1.6465600e+02	  -4.1690000e-02	
   1.6469900e+02	  -4.1770000e-02	
   1.6476100e+02	  -4.1770000e-02	
   1.6480400e+02	  -4.1770000e-02	
   1.6486700e+02	  -4.1880000e-02	
   1.6491000e+02	  -4.1880000e-02	
   1.6495400e+02	  -4.2000000e-02	
   1.6499900e+02	  -4.2000000e-02	
   1.6504400e+02	  -4.2100000e-02	
   1.6510700e+02	  -4.2100000e-02	
   1.6515000e+02	  -4.2100000e-02	
   1.6519900e+02	  -4.2190000e-02	
   1.6524300e+02	  -4.2190000e-02	
   1.6528800e+02	  -4.2350000e-02	
   1.6534400e+02	  -4.2350000e-02	
   1.6538800e+02	  -4.2480000e-02	
   1.6545300e+02	  -4.2480000e-02	
   1.6549700e+02	  -4.2480000e-02	
   1.6555600e+02	  -4.2580000e-02	
   1.6560100e+02	  -4.2580000e-02	
   1.6565100e+02	  -4.2710000e-02	
   1.6569500e+02	  -4.2710000e-02	
   1.6573800e+02	  -4.2770000e-02	
   1.6579500e+02	  -4.2770000e-02	
   1.6583800e+02	  -4.2820000e-02	
   1.6590100e+02	  -4.2820000e-02	
   1.6594500e+02	  -4.2820000e-02	
   1.6599600e+02	  -4.2810000e-02	
   1.6604000e+02	  -4.2810000e-02	
   1.6608300e+02	  -4.2930000e-02	
   1.6614000e+02	  -4.2930000e-02	
   1.6618500e+02	  -4.3050000e-02	
   1.6624600e+02	  -4.3050000e-02	
   1.6628900e+02	  -4.3050000e-02	
   1.6635100e+02	  -4.3050000e-02	
   1.6639600e+02	  -4.3050000e-02	
   1.6644500e+02	  -4.3080000e-02	
   1.6648800e+02	  -4.3080000e-02	
   1.6653100e+02	  -4.3130000e-02	
   1.6659000e+02	  -4.3130000e-02	
   1.6663300e+02	  -4.3300000e-02	
   1.6669800e+02	  -4.3300000e-02	
   1.6674200e+02	  -4.3300000e-02	
   1.6679000e+02	  -4.3260000e-02	
   1.6683200e+02	  -4.3260000e-02	
   1.6687800e+02	  -4.3400000e-02	
   1.6693500e+02	  -4.3400000e-02	
   1.6697800e+02	  -4.3500000e-02	
   1.6704400e+02	  -4.3500000e-02	
   1.6708700e+02	  -4.3500000e-02	
   1.6713600e+02	  -4.3580000e-02	
   1.6718000e+02	  -4.3580000e-02	
   1.6722200e+02	  -4.3590000e-02	
   1.6727900e+02	  -4.3590000e-02	
   1.6732200e+02	  -4.3680000e-02	
   1.6738600e+02	  -4.3680000e-02	
   1.6743000e+02	  -4.3680000e-02	
   1.6749400e+02	  -4.3790000e-02	
   1.6753700e+02	  -4.3790000e-02	
   1.6758500e+02	  -4.3960000e-02	
   1.6762900e+02	  -4.3960000e-02	
   1.6767200e+02	  -4.4030000e-02	
   1.6772900e+02	  -4.4030000e-02	
   1.6777300e+02	  -4.4140000e-02	
   1.6783900e+02	  -4.4140000e-02	
   1.6788300e+02	  -4.4140000e-02	
   1.6794500e+02	  -4.4210000e-02	
   1.6798800e+02	  -4.4210000e-02	
   1.6803600e+02	  -4.4340000e-02	
   1.6807900e+02	  -4.4340000e-02	
   1.6812300e+02	  -4.4460000e-02	
   1.6818300e+02	  -4.4460000e-02	
   1.6822800e+02	  -4.4460000e-02	
   1.6828800e+02	  -4.4490000e-02	
   1.6833200e+02	  -4.4490000e-02	
   1.6838100e+02	  -4.4540000e-02	
   1.6842500e+02	  -4.4540000e-02	
   1.6846800e+02	  -4.4600000e-02	
   1.6852500e+02	  -4.4600000e-02	
   1.6857000e+02	  -4.4760000e-02	
   1.6863200e+02	  -4.4760000e-02	
   1.6867700e+02	  -4.4760000e-02	
   1.6873900e+02	  -4.4870000e-02	
   1.6878500e+02	  -4.4870000e-02	
   1.6883100e+02	  -4.4960000e-02	
   1.6887500e+02	  -4.4960000e-02	
   1.6891700e+02	  -4.4920000e-02	
   1.6897600e+02	  -4.4920000e-02	
   1.6902000e+02	  -4.4980000e-02	
   1.6908200e+02	  -4.4980000e-02	
   1.6912700e+02	  -4.4980000e-02	
   1.6918800e+02	  -4.4960000e-02	
   1.6923100e+02	  -4.4960000e-02	
   1.6928200e+02	  -4.5050000e-02	
   1.6932600e+02	  -4.5050000e-02	
   1.6936900e+02	  -4.5150000e-02	
   1.6943800e+02	  -4.5150000e-02	
   1.6948100e+02	  -4.5230000e-02	
   1.6953300e+02	  -4.5230000e-02	
   1.6957500e+02	  -4.5430000e-02	
   1.6963800e+02	  -4.5430000e-02	
   1.6968200e+02	  -4.5430000e-02	
   1.6974400e+02	  -4.5550000e-02	
   1.6978700e+02	  -4.5550000e-02	
   1.6983900e+02	  -4.5720000e-02	
   1.6988200e+02	  -4.5720000e-02	
   1.6992500e+02	  -4.5850000e-02	
   1.6998300e+02	  -4.5850000e-02	
   1.7002700e+02	  -4.5900000e-02	
   1.7008900e+02	  -4.5900000e-02	
   1.7013200e+02	  -4.5900000e-02	
   1.7018400e+02	  -4.5930000e-02	
   1.7023000e+02	  -4.5930000e-02	
   1.7027400e+02	  -4.5930000e-02	
   1.7032800e+02	  -4.5930000e-02	
   1.7037400e+02	  -4.6120000e-02	
   1.7043400e+02	  -4.6120000e-02	
   1.7048200e+02	  -4.6270000e-02	
   1.7053900e+02	  -4.6270000e-02	
   1.7058400e+02	  -4.6270000e-02	
   1.7064500e+02	  -4.6230000e-02	
   1.7068900e+02	  -4.6230000e-02	
   1.7073900e+02	  -4.6270000e-02	
   1.7078200e+02	  -4.6270000e-02	
   1.7082700e+02	  -4.6400000e-02	
   1.7088400e+02	  -4.6400000e-02	
   1.7092700e+02	  -4.6510000e-02	
   1.7098900e+02	  -4.6510000e-02	
   1.7103200e+02	  -4.6580000e-02	
   1.7109500e+02	  -4.6580000e-02	
   1.7113900e+02	  -4.6580000e-02	
   1.7120100e+02	  -4.6740000e-02	
   1.7124500e+02	  -4.6740000e-02	
   1.7129600e+02	  -4.6980000e-02	
   1.7134300e+02	  -4.6980000e-02	
   1.7138700e+02	  -4.7150000e-02	
   1.7143800e+02	  -4.7150000e-02	
   1.7148100e+02	  -4.7260000e-02	
   1.7154400e+02	  -4.7260000e-02	
   1.7158700e+02	  -4.7260000e-02	
   1.7164900e+02	  -4.7350000e-02	
   1.7169300e+02	  -4.7350000e-02	
   1.7174400e+02	  -4.7410000e-02	
   1.7178600e+02	  -4.7410000e-02	
   1.7183000e+02	  -4.7460000e-02	
   1.7188800e+02	  -4.7460000e-02	
   1.7193100e+02	  -4.7510000e-02	
   1.7199300e+02	  -4.7510000e-02	
   1.7203600e+02	  -4.7510000e-02	
   1.7210000e+02	  -4.7600000e-02	
   1.7214200e+02	  -4.7600000e-02	
   1.7219400e+02	  -4.7580000e-02	
   1.7223700e+02	  -4.7580000e-02	
   1.7228100e+02	  -4.7610000e-02	
   1.7233800e+02	  -4.7610000e-02	
   1.7238100e+02	  -4.7720000e-02	
   1.7244300e+02	  -4.7720000e-02	
   1.7248700e+02	  -4.7720000e-02	
   1.7255000e+02	  -4.7910000e-02	
   1.7259300e+02	  -4.7910000e-02	
   1.7263600e+02	  -4.8050000e-02	
   1.7268200e+02	  -4.8050000e-02	
   1.7272500e+02	  -4.8080000e-02	
   1.7278800e+02	  -4.8080000e-02	
   1.7283200e+02	  -4.8080000e-02	
   1.7288100e+02	  -4.7990000e-02	
   1.7292500e+02	  -4.7990000e-02	
   1.7296900e+02	  -4.7920000e-02	
   1.7302500e+02	  -4.7920000e-02	
   1.7306800e+02	  -4.8460000e-02	
   1.7313200e+02	  -4.8460000e-02	
   1.7317500e+02	  -4.8460000e-02	
   1.7322600e+02	  -4.8530000e-02	
   1.7326900e+02	  -4.8530000e-02	
   1.7331300e+02	  -4.8870000e-02	
   1.7337000e+02	  -4.8870000e-02	
   1.7341400e+02	  -4.9070000e-02	
   1.7347800e+02	  -4.9070000e-02	
   1.7352300e+02	  -4.9190000e-02	
   1.7359400e+02	  -4.9190000e-02	
   1.7363700e+02	  -4.9640000e-02	
   1.7370000e+02	  -4.9640000e-02	
   1.7374500e+02	  -4.9640000e-02	
   1.7379300e+02	  -4.9680000e-02	
   1.7383700e+02	  -4.9680000e-02	
   1.7388000e+02	  -4.9840000e-02	
   1.7393800e+02	  -4.9840000e-02	
   1.7398200e+02	  -4.9900000e-02	
   1.7404400e+02	  -4.9900000e-02	
   1.7408700e+02	  -4.9900000e-02	
   1.7415000e+02	  -4.9940000e-02	
   1.7419300e+02	  -4.9940000e-02	
   1.7424400e+02	  -4.9930000e-02	
   1.7428800e+02	  -4.9930000e-02	
   1.7433300e+02	  -4.9910000e-02	
   1.7439100e+02	  -4.9910000e-02	
   1.7443400e+02	  -4.9870000e-02	
   1.7449500e+02	  -4.9870000e-02	
   1.7453700e+02	  -4.9870000e-02	
   1.7460000e+02	  -4.9920000e-02	
   1.7464300e+02	  -4.9920000e-02	
   1.7468600e+02	  -4.9770000e-02	
   1.7473600e+02	  -4.9770000e-02	
   1.7478000e+02	  -5.0030000e-02	
   1.7484000e+02	  -5.0030000e-02	
   1.7488400e+02	  -5.0030000e-02	
   1.7494600e+02	  -5.0140000e-02	
   1.7499000e+02	  -5.0140000e-02	
   1.7503900e+02	  -5.0370000e-02	
   1.7508200e+02	  -5.0370000e-02	
   1.7512600e+02	  -5.0650000e-02	
   1.7518300e+02	  -5.0650000e-02	
   1.7522600e+02	  -5.0780000e-02	
   1.7529000e+02	  -5.0780000e-02	
   1.7533200e+02	  -5.0780000e-02	
   1.7539500e+02	  -5.0960000e-02	
   1.7544000e+02	  -5.0960000e-02	
   1.7549000e+02	  -5.1030000e-02	
   1.7553300e+02	  -5.1030000e-02	
   1.7557700e+02	  -5.0960000e-02	
   1.7563400e+02	  -5.0960000e-02	
   1.7568000e+02	  -5.1020000e-02	
   1.7573900e+02	  -5.1020000e-02	
   1.7578300e+02	  -5.1020000e-02	
   1.7584500e+02	  -5.1120000e-02	
   1.7588900e+02	  -5.1120000e-02	
   1.7593900e+02	  -5.1280000e-02	
   1.7598300e+02	  -5.1280000e-02	
   1.7602600e+02	  -5.1400000e-02	
   1.7608500e+02	  -5.1400000e-02	
   1.7612800e+02	  -5.1380000e-02	
   1.7619000e+02	  -5.1380000e-02	
   1.7623400e+02	  -5.1380000e-02	
   1.7628400e+02	  -5.1300000e-02	
   1.7632900e+02	  -5.1300000e-02	
   1.7637500e+02	  -5.1150000e-02	
   1.7642800e+02	  -5.1150000e-02	
   1.7647100e+02	  -5.1440000e-02	
   1.7653400e+02	  -5.1440000e-02	
   1.7657900e+02	  -5.1440000e-02	
   1.7662700e+02	  -5.1660000e-02	
   1.7667100e+02	  -5.1660000e-02	
   1.7671600e+02	  -5.1790000e-02	
   1.7677200e+02	  -5.1790000e-02	
   1.7681500e+02	  -5.1990000e-02	
   1.7687700e+02	  -5.1990000e-02	
   1.7692000e+02	  -5.1990000e-02	
   1.7698700e+02	  -5.2100000e-02	
   1.7703200e+02	  -5.2220000e-02	
   1.7710500e+02	  -5.2220000e-02	
   1.7715000e+02	  -5.2460000e-02	
   1.7722000e+02	  -5.2460000e-02	
   1.7726300e+02	  -5.2480000e-02	
   1.7732500e+02	  -5.2480000e-02	
   1.7736900e+02	  -5.2480000e-02	
   1.7743200e+02	  -5.2610000e-02	
   1.7747800e+02	  -5.2610000e-02	
   1.7752800e+02	  -5.2770000e-02	
   1.7757100e+02	  -5.2770000e-02	
   1.7761600e+02	  -5.2810000e-02	
   1.7767300e+02	  -5.2810000e-02	
   1.7771500e+02	  -5.2790000e-02	
   1.7777600e+02	  -5.2790000e-02	
   1.7782000e+02	  -5.2610000e-02	
   1.7788600e+02	  -5.2610000e-02	
   1.7793100e+02	  -5.2480000e-02	
   1.7800100e+02	  -5.2480000e-02	
   1.7804500e+02	  -5.2760000e-02	
   1.7810600e+02	  -5.2760000e-02	
   1.7815000e+02	  -5.2760000e-02	
   1.7820000e+02	  -5.2670000e-02	
   1.7824400e+02	  -5.2670000e-02	
   1.7828700e+02	  -5.2620000e-02	
   1.7834400e+02	  -5.2620000e-02	
   1.7838700e+02	  -5.2630000e-02	
   1.7845100e+02	  -5.2630000e-02	
   1.7849300e+02	  -5.2630000e-02	
   1.7854400e+02	  -5.2520000e-02	
   1.7858700e+02	  -5.2520000e-02	
   1.7862900e+02	  -5.2340000e-02	
   1.7869100e+02	  -5.2340000e-02	
   1.7873400e+02	  -5.2120000e-02	
   1.7879400e+02	  -5.2120000e-02	
   1.7884100e+02	  -5.2120000e-02	
   1.7889100e+02	  -5.1930000e-02	
   1.7893400e+02	  -5.1930000e-02	
   1.7897700e+02	  -5.1730000e-02	
   1.7903400e+02	  -5.1730000e-02	
   1.7907800e+02	  -5.1710000e-02	
   1.7914000e+02	  -5.1710000e-02	
   1.7918300e+02	  -5.1710000e-02	
   1.7923300e+02	  -5.1670000e-02	
   1.7927800e+02	  -5.1670000e-02	
   1.7932100e+02	  -5.1630000e-02	
   1.7937700e+02	  -5.1630000e-02	
   1.7942100e+02	  -5.1530000e-02	
   1.7948400e+02	  -5.1530000e-02	
   1.7952700e+02	  -5.1530000e-02	
   1.7957700e+02	  -5.1370000e-02	
   1.7962100e+02	  -5.1370000e-02	
   1.7966400e+02	  -5.1300000e-02	
   1.7972200e+02	  -5.1300000e-02	
   1.7976600e+02	  -5.1190000e-02	
   1.7982700e+02	  -5.1190000e-02	
   1.7987200e+02	  -5.1190000e-02	
   1.7992100e+02	  -5.1040000e-02	
   1.7996400e+02	  -5.1040000e-02	
   1.8000700e+02	  -5.0970000e-02	
   1.8006500e+02	  -5.0970000e-02	
   1.8011000e+02	  -5.0940000e-02	
   1.8017500e+02	  -5.0940000e-02	
   1.8021700e+02	  -5.0940000e-02	
   1.8026500e+02	  -5.0750000e-02	
   1.8030900e+02	  -5.0750000e-02	
   1.8035200e+02	  -5.0710000e-02	
   1.8040900e+02	  -5.0710000e-02	
   1.8045400e+02	  -5.0640000e-02	
   1.8051800e+02	  -5.0640000e-02	
   1.8056300e+02	  -5.0640000e-02	
   1.8061000e+02	  -5.0540000e-02	
   1.8065300e+02	  -5.0540000e-02	
   1.8069700e+02	  -5.0590000e-02	
   1.8075600e+02	  -5.0590000e-02	
   1.8079900e+02	  -5.0490000e-02	
   1.8086100e+02	  -5.0490000e-02	
   1.8090400e+02	  -5.0560000e-02	
   1.8096700e+02	  -5.0560000e-02	
   1.8101100e+02	  -5.0560000e-02	
   1.8107300e+02	  -5.0530000e-02	
   1.8111700e+02	  -5.0530000e-02	
   1.8116800e+02	  -5.0530000e-02	
   1.8121300e+02	  -5.0530000e-02	
   1.8125700e+02	  -5.0450000e-02	
   1.8246000e+02	  -4.9870000e-02	
   1.8252100e+02	  -4.9870000e-02	
   1.8257100e+02	  -4.9850000e-02	
   1.8262000e+02	  -4.9850000e-02	
   1.8266400e+02	  -4.9920000e-02	
   1.8272600e+02	  -4.9920000e-02	
   1.8276900e+02	  -4.9920000e-02	
   1.8282300e+02	  -4.9940000e-02	
   1.8286600e+02	  -4.9940000e-02	
   1.8291000e+02	  -5.0030000e-02	
   1.8296500e+02	  -5.0030000e-02	
   1.8300900e+02	  -5.0060000e-02	
   1.8307300e+02	  -5.0060000e-02	
   1.8311700e+02	  -5.0060000e-02	
   1.8316400e+02	  -5.0050000e-02	
   1.8320900e+02	  -5.0050000e-02	
   1.8325300e+02	  -5.0030000e-02	
   1.8330800e+02	  -5.0030000e-02	
   1.8335400e+02	  -5.0150000e-02	
   1.8341600e+02	  -5.0150000e-02	
   1.8346000e+02	  -5.0150000e-02	
   1.8352100e+02	  -5.0200000e-02	
   1.8356600e+02	  -5.0200000e-02	
   1.8361500e+02	  -5.0270000e-02	
   1.8366000e+02	  -5.0270000e-02	
   1.8370600e+02	  -5.0300000e-02	
   1.8376000e+02	  -5.0300000e-02	
   1.8380400e+02	  -5.0270000e-02	
   1.8386700e+02	  -5.0270000e-02	
   1.8391200e+02	  -5.0270000e-02	
   1.8396000e+02	  -5.0330000e-02	
   1.8400500e+02	  -5.0330000e-02	
   1.8404700e+02	  -5.0490000e-02	
   1.8410400e+02	  -5.0490000e-02	
   1.8414800e+02	  -5.0630000e-02	
   1.8421000e+02	  -5.0630000e-02	
   1.8425300e+02	  -5.0630000e-02	
   1.8431700e+02	  -5.0780000e-02	
   1.8436400e+02	  -5.0780000e-02	
   1.8441000e+02	  -5.0800000e-02	
   1.8445500e+02	  -5.0800000e-02	
   1.8450000e+02	  -5.0850000e-02	
   1.8455600e+02	  -5.0850000e-02	
   1.8460000e+02	  -5.0960000e-02	
   1.8466200e+02	  -5.0960000e-02	
   1.8470900e+02	  -5.1080000e-02	
   1.8476700e+02	  -5.1080000e-02	
   1.8481300e+02	  -5.1080000e-02	
   1.8487500e+02	  -5.1240000e-02	
   1.8491800e+02	  -5.1240000e-02	
   1.8497000e+02	  -5.1470000e-02	
   1.8501300e+02	  -5.1470000e-02	
   1.8505700e+02	  -5.1640000e-02	
   1.8511400e+02	  -5.1640000e-02	
   1.8515700e+02	  -5.1740000e-02	
   1.8521900e+02	  -5.1740000e-02	
   1.8526400e+02	  -5.1960000e-02	
   1.8532400e+02	  -5.1960000e-02	
   1.8536800e+02	  -5.1960000e-02	
   1.8543100e+02	  -5.2180000e-02	
   1.8547500e+02	  -5.2180000e-02	
   1.8552400e+02	  -5.2260000e-02	
   1.8556900e+02	  -5.2260000e-02	
   1.8561400e+02	  -5.2430000e-02	
   1.8566800e+02	  -5.2430000e-02	
   1.8571300e+02	  -5.2600000e-02	
   1.8577500e+02	  -5.2600000e-02	
   1.8582000e+02	  -5.2600000e-02	
   1.8587000e+02	  -5.2760000e-02	
   1.8591600e+02	  -5.2760000e-02	
   1.8596100e+02	  -5.2950000e-02	
   1.8601100e+02	  -5.2950000e-02	
   1.8605600e+02	  -5.3080000e-02	
   1.8611900e+02	  -5.3080000e-02	
   1.8616200e+02	  -5.3080000e-02	
   1.8621200e+02	  -5.3150000e-02	
   1.8625500e+02	  -5.3150000e-02	
   1.8630100e+02	  -5.3290000e-02	
   1.8635700e+02	  -5.3290000e-02	
   1.8640100e+02	  -5.3420000e-02	
   1.8646300e+02	  -5.3420000e-02	
   1.8650700e+02	  -5.3420000e-02	
   1.8655600e+02	  -5.3530000e-02	
   1.8660100e+02	  -5.3530000e-02	
   1.8664600e+02	  -5.3680000e-02	
   1.8670400e+02	  -5.3680000e-02	
   1.8674800e+02	  -5.3580000e-02	
   1.8680700e+02	  -5.3580000e-02	
   1.8685100e+02	  -5.3580000e-02	
   1.8691600e+02	  -5.3640000e-02	
   1.8696100e+02	  -5.3640000e-02	
   1.8700800e+02	  -5.3730000e-02	
   1.8705300e+02	  -5.3730000e-02	
   1.8709900e+02	  -5.3730000e-02	
   1.8715500e+02	  -5.3730000e-02	
   1.8719900e+02	  -5.3700000e-02	
   1.8725800e+02	  -5.3700000e-02	
   1.8730300e+02	  -5.3620000e-02	
   1.8736600e+02	  -5.3620000e-02	
   1.8741100e+02	  -5.3620000e-02	
   1.8746000e+02	  -5.3630000e-02	
   1.8750400e+02	  -5.3630000e-02	
   1.8754900e+02	  -5.3650000e-02	
   1.8760300e+02	  -5.3650000e-02	
   1.8765000e+02	  -5.3690000e-02	
   1.8771100e+02	  -5.3690000e-02	
   1.8775700e+02	  -5.3690000e-02	
